class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.20564322173595428,0.10964836925268173,0.012254796922206879,0.16751040518283844,0.11626502871513367,0.0314335972070694,0.3560926914215088,0.0006452631205320358,0.0005066010635346174,38
0.1854540854692459,0.13834141194820404,0.009630371816456318,0.27580568194389343,0.039197083562612534,0.04333943873643875,0.2963167130947113,0.001987854018807411,0.009927330538630486,39
0.07433285564184189,0.12288876622915268,0.028521018102765083,0.16518469154834747,0.09334218502044678,0.017351334914565086,0.4958059787750244,0.0021338150836527348,0.0004392855043988675,40
0.18418408930301666,0.04405377432703972,0.008573678322136402,0.3593326807022095,0.042251259088516235,0.0329611636698246,0.3266180157661438,0.00143968197517097,0.0005856064963154495,41
0.21447455883026123,0.09010906517505646,0.018031133338809013,0.07465805113315582,0.14490532875061035,0.04230241850018501,0.4096534550189972,0.0012248416896909475,0.004641124978661537,42
0.14619341492652893,0.05986828729510307,0.004808839410543442,0.41715067625045776,0.008692358620464802,0.03439616411924362,0.32725289463996887,0.001076425425708294,0.0005609030486084521,43
0.1917315125465393,0.07786757498979568,0.00398338632658124,0.51162189245224,0.035273537039756775,0.10928027331829071,0.06822654604911804,0.0011117066023871303,0.000903611071407795,44
0.11454065889120102,0.05881819501519203,0.009266065433621407,0.11786119639873505,0.018791047856211662,0.031284160912036896,0.6359303593635559,0.0021615237928926945,0.011346754617989063,45
0.133432999253273,0.2460881769657135,0.004455873742699623,0.32040631771087646,0.02323954924941063,0.03674536570906639,0.2339269369840622,0.0007265410386025906,0.0009782050037756562,46
0.1619880199432373,0.2618882954120636,0.03847593814134598,0.279646635055542,0.01649412512779236,0.061554569751024246,0.17667533457279205,0.0011105523444712162,0.0021664872765541077,47
0.2851659059524536,0.08951763063669205,0.006895864848047495,0.31562766432762146,0.06660671532154083,0.026933545246720314,0.2071322649717331,0.0010118928039446473,0.001108498894609511,48
0.44766655564308167,0.04994948208332062,0.010020183399319649,0.27762722969055176,0.14630790054798126,0.022582996636629105,0.03846412152051926,0.002141327364370227,0.005240147467702627,49
0.2588597238063812,0.0347006730735302,0.004669956862926483,0.4602862298488617,0.07628349959850311,0.043766193091869354,0.1179967150092125,0.0010239611146971583,0.0024129855446517467,50
0.39829325675964355,0.20772825181484222,0.015472174622118473,0.14923185110092163,0.12132888287305832,0.07446762174367905,0.02555277571082115,0.0033635974396020174,0.004561546724289656,51
0.3484490215778351,0.02630717121064663,0.007238178048282862,0.46604055166244507,0.05114055424928665,0.03699804097414017,0.06055900827050209,0.0017134057125076652,0.0015540366293862462,52
0.03244585543870926,0.15543191134929657,0.0010232769418507814,0.19846762716770172,0.05700504779815674,0.05581089109182358,0.49902012944221497,0.0002820341323968023,0.0005132817896082997,53
0.3549119830131531,0.02164624258875847,0.03202371299266815,0.4983397126197815,0.04273077845573425,0.022275760769844055,0.025901656597852707,0.0006490518571808934,0.0015211711870506406,54
0.07044031471014023,0.019573593512177467,0.0013403596822172403,0.8530292510986328,0.009619669057428837,0.01682126708328724,0.027416422963142395,0.0006951085524633527,0.0010640096152201295,55
0.3409738540649414,0.1799897700548172,0.006725333631038666,0.36819735169410706,0.03730016574263573,0.02885267697274685,0.03710745647549629,0.0003355319786351174,0.000517869892064482,56
0.158972829580307,0.10414188355207443,0.03336285799741745,0.19391518831253052,0.08780774474143982,0.0429806225001812,0.37610262632369995,0.001228358130902052,0.001487864414229989,57
0.16594216227531433,0.09132928401231766,0.03842564672231674,0.2675093710422516,0.0798802599310875,0.0587153434753418,0.2947697341442108,0.0011276527075096965,0.0023005716502666473,58
0.08515813201665878,0.10269539058208466,0.0006306249415501952,0.5590644478797913,0.02146580070257187,0.10598178952932358,0.12419997155666351,0.0004891572170890868,0.00031470521935261786,59
0.1939263641834259,0.09019071608781815,0.003731796983629465,0.21497900784015656,0.1156868115067482,0.08500617742538452,0.2952845096588135,0.000906743633095175,0.00028787660994566977,60
0.2744158208370209,0.05839135870337486,0.03531571850180626,0.29994627833366394,0.23271575570106506,0.043799031525850296,0.024454358965158463,0.0016417722217738628,0.02931990846991539,61
0.2680358588695526,0.12410684674978256,0.010915206745266914,0.07860963046550751,0.04390255734324455,0.10197854787111282,0.36863839626312256,0.000847550923936069,0.002965395338833332,62
0.18736931681632996,0.2430717647075653,0.025581195950508118,0.1811935156583786,0.0866779163479805,0.03502491116523743,0.2386414259672165,0.0009961151517927647,0.0014438689686357975,63
0.04074255749583244,0.03742152079939842,0.0011072339257225394,0.7338536977767944,0.012358910404145718,0.02363653853535652,0.15029212832450867,0.000315038429107517,0.00027243251679465175,64
0.1536940485239029,0.027858883142471313,0.0049530514515936375,0.4993227422237396,0.025801602751016617,0.18529880046844482,0.09867756813764572,0.0004621198168024421,0.003931141924113035,65
0.07848093658685684,0.15074066817760468,0.00733941001817584,0.5404024124145508,0.021775366738438606,0.05403204262256622,0.044900260865688324,0.00044743967009708285,0.1018814966082573,66
0.16641384363174438,0.11851843446493149,0.022904478013515472,0.12041690200567245,0.038275767117738724,0.019774368032813072,0.5123277902603149,0.0005018588271923363,0.0008665333734825253,67
0.252451628446579,0.09499626606702805,0.004048967268317938,0.36139196157455444,0.00930881965905428,0.12000956386327744,0.15654484927654266,0.0008482297416776419,0.00039972676313482225,68
0.5401846170425415,0.03689916804432869,0.04148420691490173,0.12477707117795944,0.22013349831104279,0.012775612995028496,0.013540259562432766,0.00818518828600645,0.002020380925387144,69
0.006000692490488291,0.002216002205386758,0.0004549114091787487,0.9797515273094177,0.001576253562234342,0.0027582577895373106,0.006733049172908068,0.0004309880896471441,7.837240991648287e-05,70
0.08471038937568665,0.0636621043086052,0.0009941234020516276,0.46413859724998474,0.03552727773785591,0.13972854614257812,0.20959797501564026,0.0014071788173168898,0.00023377256002277136,71
0.2948267161846161,0.005492025054991245,0.0006821163115091622,0.0246285293251276,0.4692279100418091,0.20169365406036377,0.0021006595343351364,0.0010197664378210902,0.0003285576531197876,72
0.1352749913930893,0.10918498784303665,0.0346258319914341,0.3386857807636261,0.042743291705846786,0.2142689824104309,0.12383410334587097,0.001026667538098991,0.00035532587207853794,73
0.24342621862888336,0.1590735763311386,0.01906593143939972,0.2470443993806839,0.07238147407770157,0.06332341581583023,0.1859874278306961,0.005738434847444296,0.003959066700190306,74
0.13307856023311615,0.12927033007144928,0.002459725132212043,0.07982335984706879,0.19741785526275635,0.07598167657852173,0.38079625368118286,0.00041821185732260346,0.0007540661026723683,75
0.1650959551334381,0.1181386336684227,0.007272560149431229,0.34851160645484924,0.021702498197555542,0.107203908264637,0.22685284912586212,0.0005195477278903127,0.004702427890151739,76
0.3736751079559326,0.04726919159293175,0.025725333020091057,0.07656652480363846,0.0899907648563385,0.05784372612833977,0.3181793987751007,0.0005938939284533262,0.01015599723905325,77
0.3436911404132843,0.12640492618083954,0.017662080004811287,0.24259468913078308,0.016543732956051826,0.04627471789717674,0.20181551575660706,0.002223521238192916,0.0027896573301404715,78
0.3009711503982544,0.020802073180675507,0.02458026073873043,0.5611591339111328,0.02668284811079502,0.05208463594317436,0.011914976872503757,0.0009878725977614522,0.0008170226356014609,79
0.2762703597545624,0.0764591246843338,0.07413482666015625,0.46313735842704773,0.01757526956498623,0.04920661821961403,0.024377837777137756,0.0010097930207848549,0.017828790470957756,80
0.19199605286121368,0.20119424164295197,0.057328205555677414,0.2441130131483078,0.025901583954691887,0.04358841851353645,0.23489698767662048,0.0002611203817650676,0.0007203696295619011,81
0.13511310517787933,0.1378311812877655,0.01748717576265335,0.24229669570922852,0.016273699700832367,0.07766260951757431,0.37287282943725586,0.0002743074728641659,0.00018841595738194883,82
0.1452040821313858,0.1372532844543457,0.018471453338861465,0.4156188368797302,0.05059726908802986,0.028149960562586784,0.19404134154319763,0.0015987197402864695,0.009064998477697372,83
0.2937985956668854,0.06122179329395294,0.001294578891247511,0.3048087954521179,0.015204734168946743,0.09826599806547165,0.21971169114112854,0.0024078693240880966,0.003285954939201474,84
0.3869737386703491,0.06325351446866989,0.015628719702363014,0.2435183823108673,0.014023683965206146,0.05417235940694809,0.2116536647081375,0.009408646263182163,0.0013673027278855443,85
0.1320357471704483,0.25154420733451843,0.005152065772563219,0.3107772171497345,0.023025013506412506,0.19149361550807953,0.08020734786987305,0.0014834348112344742,0.004281328525394201,86
0.2795775532722473,0.07818140834569931,0.0010479260236024857,0.2133396863937378,0.07443912327289581,0.20303955674171448,0.14850816130638123,0.0014041026588529348,0.000462493859231472,87
0.25579217076301575,0.03797994181513786,0.008534249849617481,0.33192479610443115,0.02485847659409046,0.1024310290813446,0.2243150919675827,0.0013998771319165826,0.01276437658816576,88
0.032768506556749344,0.012519019655883312,0.002046290086582303,0.17716872692108154,0.009362485259771347,0.0022294889204204082,0.0536055825650692,0.024438146501779556,0.6858617663383484,89
0.05994235724210739,0.11621922254562378,0.010422784835100174,0.7241787910461426,0.012280754745006561,0.05014703795313835,0.01163187064230442,0.013706257566809654,0.0014709706883877516,90
0.16815327107906342,0.2544811964035034,0.0029406407848000526,0.1752050518989563,0.19023622572422028,0.04813041165471077,0.1565527617931366,0.002332032658159733,0.001968398690223694,91
0.1340722292661667,0.06059204041957855,0.02973943017423153,0.10302269458770752,0.022916529327630997,0.28126272559165955,0.3650291860103607,0.0005826516426168382,0.0027825068682432175,92
0.0021885992027819157,0.15748335421085358,0.002350794617086649,0.006521683186292648,0.003908584825694561,0.003032580716535449,0.8240611553192139,0.00019260075350757688,0.0002605992485769093,93
0.29556578397750854,0.029752610251307487,0.08730354905128479,0.4088745713233948,0.06544257700443268,0.012271241284906864,0.0983770415186882,0.0006986957741901278,0.0017139537958428264,94
0.15386679768562317,0.24364645779132843,0.0270539540797472,0.13728472590446472,0.06584376096725464,0.03108321875333786,0.3090476393699646,0.0013170152669772506,0.030856458470225334,95
0.29258862137794495,0.09561196714639664,0.003271126188337803,0.11196853965520859,0.06596261262893677,0.14391250908374786,0.2816452980041504,0.0019375690026208758,0.0031017265282571316,96
0.29055625200271606,0.053530268371105194,0.008297694846987724,0.1652807891368866,0.06265170127153397,0.24866202473640442,0.15398971736431122,0.009778420440852642,0.007253097370266914,97
0.30202969908714294,0.02737364172935486,0.011917809024453163,0.5460898280143738,0.01500730961561203,0.03370307758450508,0.06023966521024704,0.0026293452829122543,0.0010095819598063827,98
0.3606613576412201,0.145341694355011,0.013852426782250404,0.16205811500549316,0.047667790204286575,0.00961622316390276,0.2560482919216156,0.004455127753317356,0.00029896365595050156,99
0.08581586182117462,0.09057445079088211,0.006968135945498943,0.5232413411140442,0.05039485543966293,0.04957115650177002,0.18009750545024872,0.00044226256432011724,0.012894458137452602,100
0.14770464599132538,0.06289035081863403,0.001867649145424366,0.1445157527923584,0.16183240711688995,0.031354933977127075,0.439293771982193,0.0016251815250143409,0.008915338665246964,101
0.4700474739074707,0.012719531543552876,0.010017369873821735,0.22707553207874298,0.18484480679035187,0.07900150865316391,0.013663391582667828,0.0008726054802536964,0.0017577651888132095,102
0.08972568809986115,0.08711152523756027,0.005067673046141863,0.27140071988105774,0.23014552891254425,0.11894934624433517,0.1948707550764084,0.0006202995427884161,0.0021084905602037907,103
0.44684648513793945,0.028961781412363052,0.0037544688675552607,0.3106289803981781,0.017754239961504936,0.057772088795900345,0.13009139895439148,0.0008463319973088801,0.003344243159517646,104
0.16475923359394073,0.09321314096450806,0.042589832097291946,0.5254762768745422,0.021317429840564728,0.06110997870564461,0.08139139413833618,0.0005192899261601269,0.009623415768146515,105
0.4139803349971771,0.06240227445960045,0.002821321366354823,0.36179888248443604,0.051030173897743225,0.051852740347385406,0.018241241574287415,0.0008414547774009407,0.03703153133392334,106
0.12009411305189133,0.02474810928106308,0.002647867426276207,0.687123715877533,0.03806421533226967,0.02150142565369606,0.10177206993103027,0.0019594174809753895,0.002089099492877722,107
0.21914635598659515,0.12567853927612305,0.006684677675366402,0.46426889300346375,0.019560733810067177,0.03788863494992256,0.12476152926683426,0.0014859676593914628,0.0005246911314316094,108
0.20432811975479126,0.12273716926574707,0.003954365849494934,0.516341507434845,0.01663096621632576,0.050108958035707474,0.08031215518712997,0.0054508401080966,0.00013587008288595825,109
0.329444944858551,0.015309497714042664,0.028364410623908043,0.5205568075180054,0.04733885079622269,0.028156569227576256,0.028156831860542297,0.0009159610490314662,0.0017561002168804407,110
0.012188531458377838,0.20819804072380066,0.0011845873668789864,0.015760738402605057,0.007547266781330109,0.1338517814874649,0.6201854348182678,0.0004345164925325662,0.0006491529638879001,111
0.29505401849746704,0.111741803586483,0.013196666724979877,0.3594880998134613,0.03755943477153778,0.02369638718664646,0.1551346331834793,0.0029264064505696297,0.0012025602627545595,112
0.012971182353794575,0.042160529643297195,0.013435541652143002,0.019166847690939903,0.017354173585772514,0.02576562948524952,0.8677405714988708,0.0006792058702558279,0.0007263018051162362,113
0.025914622470736504,0.12931212782859802,0.004783110227435827,0.1704249382019043,0.12366645038127899,0.08774910122156143,0.45575082302093506,0.0011943785939365625,0.001204426633194089,114
0.06537103652954102,0.30733370780944824,0.021377654746174812,0.21674621105194092,0.07923906296491623,0.06215282157063484,0.24520277976989746,0.0013507247203961015,0.001225981512106955,115
0.5137900710105896,0.030906809493899345,0.023778097704052925,0.28887373208999634,0.0812632367014885,0.03947043791413307,0.018154647201299667,0.002014118479564786,0.0017488921293988824,116
0.25901201367378235,0.13473744690418243,0.031002767384052277,0.3330628275871277,0.014147123321890831,0.04349641501903534,0.18253643810749054,0.0011850011069327593,0.000819952751044184,117
0.06515979766845703,0.2806665003299713,0.004067897330969572,0.13497965037822723,0.03299249708652496,0.039956945925951004,0.4409603178501129,0.0004757709102705121,0.0007406396907754242,118
0.0042002154514193535,0.5676800608634949,0.0014671394601464272,0.0036169879604130983,0.0026589580811560154,0.002144009340554476,0.41764459013938904,0.00020964797295164317,0.00037839359720237553,119
0.30652862787246704,0.1650342494249344,0.014013851061463356,0.3031478822231293,0.15459361672401428,0.023780405521392822,0.02359803207218647,0.008761932142078876,0.000541419256478548,120
0.2420617938041687,0.00427585281431675,0.02710757777094841,0.06480886042118073,0.5130377411842346,0.14405906200408936,0.004165919963270426,0.00029734423151239753,0.00018587036174722016,121
0.1638949066400528,0.09430648386478424,0.0013531662989407778,0.15256084501743317,0.046276211738586426,0.03420592471957207,0.5033946633338928,0.001815260504372418,0.0021925517357885838,122
0.11975125223398209,0.07141943275928497,0.014679093845188618,0.42688649892807007,0.044009994715452194,0.0321132130920887,0.2899165153503418,0.0003206564870197326,0.00090338772861287,123
0.1673722118139267,0.18002083897590637,0.02869316004216671,0.3179187476634979,0.0243543554097414,0.05675877258181572,0.220472514629364,0.0005885121645405889,0.003820864949375391,124
0.27716806530952454,0.12737824022769928,0.019083164632320404,0.2712746262550354,0.16330796480178833,0.10301156342029572,0.016817739233374596,0.0037555897142738104,0.01820303313434124,125
0.07637793570756912,0.24010732769966125,0.0020481254905462265,0.5883800387382507,0.03816235437989235,0.012664210982620716,0.041238002479076385,0.00038667296757921576,0.000635372765827924,126
0.17415782809257507,0.14144732058048248,0.018472496420145035,0.27195820212364197,0.09848244488239288,0.09959777444601059,0.19329293072223663,0.002087493659928441,0.0005035025533288717,127
0.06059664115309715,0.04824809357523918,0.002595720812678337,0.687104344367981,0.011070983484387398,0.04171889275312424,0.14714469015598297,0.001264807884581387,0.00025586699484847486,128
0.17962990701198578,0.034053947776556015,0.004027233924716711,0.2909781336784363,0.06324689835309982,0.09039755165576935,0.3371284604072571,0.0003129315155092627,0.0002249527897220105,129
0.09062207490205765,0.29158490896224976,0.002856271807104349,0.44120579957962036,0.02864266373217106,0.09448640793561935,0.046364136040210724,0.004013349302113056,0.00022433805861510336,130
0.2571758031845093,0.17933206260204315,0.016830556094646454,0.34657105803489685,0.040143366903066635,0.027999287471175194,0.13018272817134857,0.0006216266192495823,0.0011435055639594793,131
0.16843073070049286,0.1520242989063263,0.0017744172364473343,0.3487076163291931,0.03575923293828964,0.1644013375043869,0.12743817269802094,0.00045063800644129515,0.0010135695338249207,132
0.040058497339487076,0.008325701579451561,0.0014035400236025453,0.9113838076591492,0.017242928966879845,0.014580839313566685,0.0026434259489178658,0.0029277768917381763,0.001433494035154581,133
0.13567176461219788,0.09686173498630524,0.004271199461072683,0.5275530815124512,0.021369388327002525,0.067378930747509,0.1418270319700241,0.004282608162611723,0.0007842232007533312,134
0.34416043758392334,0.058773502707481384,0.004987192340195179,0.2904851734638214,0.03776101395487785,0.06077239289879799,0.19334055483341217,0.006515585817396641,0.003204108914360404,135
0.31770092248916626,0.14168457686901093,0.0037822409067302942,0.2080780267715454,0.05689831078052521,0.017671797424554825,0.24724237620830536,0.0022053243592381477,0.004736411850899458,136
0.624005138874054,0.004105580970644951,0.034904178231954575,0.3000873923301697,0.00964367762207985,0.020537927746772766,0.0057762302458286285,0.00020468028378672898,0.0007351707899942994,137
0.20804719626903534,0.09898896515369415,0.007950324565172195,0.2861146032810211,0.1317698359489441,0.050324466079473495,0.21498742699623108,0.0014499110402539372,0.0003672883321996778,138
0.4353824555873871,0.02200983464717865,0.03644752874970436,0.1885072886943817,0.23956210911273956,0.03158849477767944,0.01867893896996975,0.025639785453677177,0.002183574251830578,139
0.27454182505607605,0.08726853877305984,0.01497301273047924,0.4793793261051178,0.00664227269589901,0.05754779279232025,0.06877215206623077,0.0018626193050295115,0.00901248212903738,140
0.2948298454284668,0.06059568002820015,0.002805227180942893,0.24976348876953125,0.08466093242168427,0.02186116948723793,0.2845117747783661,0.0003733406774699688,0.0005985593888908625,141
0.025881201028823853,0.1393069624900818,0.015531604178249836,0.043053191155195236,0.14220410585403442,0.02530059777200222,0.5776647925376892,0.01988680101931095,0.011170790530741215,142
0.42572033405303955,0.0776502713561058,0.01575724594295025,0.39405491948127747,0.010130983777344227,0.04931146278977394,0.024927012622356415,0.000681823177728802,0.0017659706063568592,143
0.40137824416160583,0.08093899488449097,0.020557507872581482,0.24656085669994354,0.20083284378051758,0.026086540892720222,0.01996389776468277,0.0006358197424560785,0.0030453032813966274,144
0.1373482048511505,0.04905930161476135,0.01095993909984827,0.5449545979499817,0.0758756548166275,0.06055726110935211,0.12014825642108917,0.0007139823283068836,0.0003828400804195553,145
0.1219949796795845,0.10541649907827377,0.042747821658849716,0.2615016996860504,0.034682586789131165,0.034650370478630066,0.3967883586883545,0.0005294439615681767,0.0016882409108802676,146
0.10292741656303406,0.27747759222984314,0.01443127728998661,0.2810099422931671,0.020346617326140404,0.15300869941711426,0.1368507593870163,0.010531555861234665,0.0034161012154072523,147
0.3792046010494232,0.031980372965335846,0.001879870775155723,0.12555308640003204,0.15141095221042633,0.1131630539894104,0.19223444163799286,0.001870458945631981,0.002703143050894141,148
0.1009482741355896,0.37455686926841736,0.1346510350704193,0.03895252197980881,0.04329505190253258,0.03165105730295181,0.2741379141807556,0.0006958851590752602,0.0011113714426755905,149
0.37963223457336426,0.08283071964979172,0.00584457628428936,0.15130959451198578,0.07094049453735352,0.05440628528594971,0.19992345571517944,0.0006528317462652922,0.0544598288834095,150
0.13591553270816803,0.21707987785339355,0.0012314310297369957,0.14922326803207397,0.030354076996445656,0.018206367269158363,0.44635796546936035,0.0012703039683401585,0.0003611715219449252,151
0.10819298774003983,0.09287619590759277,0.0008059863466769457,0.4759591519832611,0.026220254600048065,0.041893791407346725,0.25044459104537964,0.00024413532810285687,0.0033628579694777727,152
0.1861472874879837,0.058804452419281006,0.008239355869591236,0.2513744831085205,0.05179838463664055,0.04965845122933388,0.392111212015152,0.00034853097167797387,0.0015178630128502846,153
0.24787002801895142,0.028936345130205154,0.012660106644034386,0.2264721542596817,0.06586317718029022,0.23087698221206665,0.1839347928762436,0.0011712688719853759,0.002215123036876321,154
0.3692861795425415,0.013329911977052689,0.007500647101551294,0.4475700557231903,0.020952509716153145,0.014131668955087662,0.12521813809871674,0.0006318171508610249,0.0013790545053780079,155
0.26808926463127136,0.0763746127486229,0.001188520691357553,0.20703241229057312,0.03620796278119087,0.19052937626838684,0.21940898895263672,0.0002862909168470651,0.0008825945551507175,156
0.33927473425865173,0.11535856872797012,0.014540483243763447,0.06933660060167313,0.061265263706445694,0.024235127493739128,0.3737542927265167,0.0014739466132596135,0.0007610184256918728,157
0.2725231349468231,0.06138266250491142,0.01048942282795906,0.10370850563049316,0.11956102401018143,0.09786368906497955,0.33217546343803406,0.0005103742587380111,0.0017857474740594625,158
0.9570947289466858,0.00204460765235126,0.00040409481152892113,0.017420077696442604,0.002496463945135474,0.019388746470212936,0.0008372935699298978,0.00019600661471486092,0.00011800092761404812,159
0.39714446663856506,0.05406993255019188,0.02217351272702217,0.28794848918914795,0.015316540375351906,0.028054717928171158,0.1937834471464157,0.0008644380141049623,0.0006444597383961082,160
0.1150287538766861,0.06460622698068619,0.003256079973652959,0.6158925294876099,0.08394338190555573,0.09492108225822449,0.021000539883971214,0.000903324456885457,0.00044807876111008227,161
0.08120006322860718,0.07567698508501053,0.005274551454931498,0.6152883172035217,0.0034323357976973057,0.12162408977746964,0.0925232321023941,0.004474328365176916,0.0005061223055236042,162
0.13201190531253815,0.08562072366476059,0.003928761463612318,0.591346025466919,0.022409876808524132,0.019153209403157234,0.14252342283725739,0.0017804022645577788,0.0012256110785529017,163
0.3155788481235504,0.0569995753467083,0.0033620416652411222,0.4117724299430847,0.04856296256184578,0.07428476214408875,0.0854436531662941,0.003545274492353201,0.00045048873289488256,164
